No,Latitude,Longitude,Altitude,vehicleSpeed_speed,Heading,Date,Time
361,32.845382,-117.251503,102.6,10.72308,270.3,2/6/2014,16:01:19
362,32.845383,-117.25157,103.5,11.9454,272.9,2/6/2014,16:01:20
363,32.845388,-117.251643,104.6,12.76028,275.7,2/6/2014,16:01:21
364,32.845397,-117.251722,105.8,13.96408,277,2/6/2014,16:01:22
365,32.845408,-117.251803,107,14.353,279.2,2/6/2014,16:01:23
366,32.845422,-117.251888,108.3,15.03824,280.8,2/6/2014,16:01:24
367,32.845437,-117.251977,109.4,15.3716,282.8,2/6/2014,16:01:25
368,32.845453,-117.252068,110.4,15.94572,281.6,2/6/2014,16:01:26
369,32.84547,-117.25216,111.2,16.05684,281.5,2/6/2014,16:01:27
370,32.845487,-117.252252,112.8,16.3902,280.6,2/6/2014,16:01:28
371,32.845502,-117.252342,114,15.07528,282.6,2/6/2014,16:01:29
372,32.845518,-117.252427,115.2,14.1678,283.9,2/6/2014,16:01:30
373,32.845535,-117.252507,115.9,13.9826,282.6,2/6/2014,16:01:31
374,32.84555,-117.252587,116.7,13.63072,282.7,2/6/2014,16:01:32
375,32.845562,-117.252667,117.6,13.94556,278.9,2/6/2014,16:01:33
376,32.845568,-117.25275,118.5,14.14928,272.5,2/6/2014,16:01:34
377,32.845567,-117.252833,119.5,14.22336,265.3,2/6/2014,16:01:35
378,32.845557,-117.252917,120.5,14.816,258,2/6/2014,16:01:36
379,32.845535,-117.253002,121.7,15.72348,249.8,2/6/2014,16:01:37
380,32.845503,-117.253087,122.8,16.87172,242,2/6/2014,16:01:38
381,32.845458,-117.253173,124,17.85328,234.7,2/6/2014,16:01:39
382,32.845402,-117.253252,125.2,17.74216,226.4,2/6/2014,16:01:40
383,32.845335,-117.25332,126.4,18.44592,217.4,2/6/2014,16:01:41
384,32.845255,-117.253378,127.7,19.61268,207.3,2/6/2014,16:01:42
385,32.845165,-117.253418,129,20.13124,196.1,2/6/2014,16:01:43
386,32.84507,-117.253438,130.2,19.42748,186.9,2/6/2014,16:01:44
387,32.844978,-117.253443,131.6,18.1496,179.6,2/6/2014,16:01:45
388,32.844892,-117.253433,133.2,17.61252,172.9,2/6/2014,16:01:46
389,32.84481,-117.25341,133.9,16.87172,161.8,2/6/2014,16:01:47
390,32.844733,-117.253373,134.6,17.01988,155.9,2/6/2014,16:01:48
391,32.844657,-117.253327,135.5,17.89032,152.1,2/6/2014,16:01:49
392,32.844573,-117.25327,135.8,19.02004,148.9,2/6/2014,16:01:50
393,32.844493,-117.253205,136.5,20.0942,144.2,2/6/2014,16:01:51
394,32.844413,-117.25313,137.9,21.0202,139.6,2/6/2014,16:01:52
395,32.844337,-117.253042,139.1,21.87212,134.5,2/6/2014,16:01:53
396,32.844263,-117.25295,140,21.33504,133,2/6/2014,16:01:54
397,32.844195,-117.25286,141,20.16828,132.1,2/6/2014,16:01:55
398,32.844132,-117.252775,141.9,18.7978,132.1,2/6/2014,16:01:56
399,32.844072,-117.252695,142.8,17.35324,131.9,2/6/2014,16:01:57
400,32.844018,-117.252622,143.5,16.14944,132.9,2/6/2014,16:01:58
401,32.843963,-117.252552,144.1,16.51984,134.4,2/6/2014,16:01:59
402,32.843903,-117.252483,144.7,17.09396,136.4,2/6/2014,16:02:00
403,32.843837,-117.252418,145.4,17.7792,144.7,2/6/2014,16:02:01
404,32.843762,-117.252363,146.2,18.50148,151.4,2/6/2014,16:02:02
405,32.843678,-117.252315,146.5,19.22376,157,2/6/2014,16:02:03
406,32.843585,-117.252278,146.5,20.57572,164.9,2/6/2014,16:02:04
407,32.843485,-117.252255,146.9,20.79796,173.3,2/6/2014,16:02:05
408,32.84338,-117.25225,147,21.298,181.1,2/6/2014,16:02:06
409,32.843275,-117.25226,147.1,21.61284,186.6,2/6/2014,16:02:07
410,32.843168,-117.252277,147.6,22.687,189.1,2/6/2014,16:02:08
411,32.843057,-117.2523,148.1,23.76116,190.5,2/6/2014,16:02:09
412,32.84294,-117.252325,148.7,25.02052,190.4,2/6/2014,16:02:10
413,32.842818,-117.25235,149.5,25.68724,188.8,2/6/2014,16:02:11
414,32.842693,-117.25237,150.8,25.6502,186.4,2/6/2014,16:02:12
415,32.84257,-117.252382,152.1,25.3724,183,2/6/2014,16:02:13
416,32.842448,-117.252383,153.5,25.26128,178.7,2/6/2014,16:02:14
417,32.842325,-117.252375,155.4,25.03904,174.6,2/6/2014,16:02:15
418,32.842207,-117.252355,157.5,24.52048,170.3,2/6/2014,16:02:16
419,32.84209,-117.252327,159.3,24.4464,166.5,2/6/2014,16:02:17
420,32.841973,-117.252288,160.6,24.48344,162.9,2/6/2014,16:02:18
421,32.841865,-117.252238,162.1,23.39076,156.6,2/6/2014,16:02:19
422,32.841762,-117.252178,163.2,23.53892,150.9,2/6/2014,16:02:20
423,32.841662,-117.252103,163.8,24.03896,145.1,2/6/2014,16:02:21
424,32.841575,-117.252013,165.4,23.92784,135.5,2/6/2014,16:02:22
425,32.841502,-117.251907,167.3,23.8908,127.4,2/6/2014,16:02:23
426,32.841443,-117.251787,169.2,24.00192,116.5,2/6/2014,16:02:24
427,32.841403,-117.251658,170.4,23.613,107.6,2/6/2014,16:02:25
428,32.841375,-117.251523,172.4,23.7056,103.4,2/6/2014,16:02:26
429,32.841353,-117.251387,174.7,23.5204,102,2/6/2014,16:02:27
430,32.84133,-117.251255,176.7,23.11296,102.1,2/6/2014,16:02:28
431,32.841303,-117.251125,177.8,23.37224,106,2/6/2014,16:02:29
432,32.841263,-117.251002,179.6,22.64996,114.2,2/6/2014,16:02:30
433,32.841215,-117.250885,181.8,22.4092,119.7,2/6/2014,16:02:31
434,32.841157,-117.250775,183.9,22.42772,124.6,2/6/2014,16:02:32
435,32.84109,-117.250672,186.2,22.35364,130.4,2/6/2014,16:02:33
436,32.841017,-117.250578,188.3,21.98324,135.6,2/6/2014,16:02:34
437,32.840937,-117.250492,190.2,21.63136,139.5,2/6/2014,16:02:35
438,32.840855,-117.250413,192,21.31652,141.9,2/6/2014,16:02:36
439,32.840772,-117.250338,193.9,20.96464,144.5,2/6/2014,16:02:37
440,32.840685,-117.25027,195.7,20.57572,146.4,2/6/2014,16:02:38
441,32.840598,-117.250207,197.4,20.50164,149.2,2/6/2014,16:02:39
442,32.840508,-117.250148,199.3,20.6498,152.2,2/6/2014,16:02:40
443,32.840417,-117.250098,200.3,20.87204,154.4,2/6/2014,16:02:41
444,32.840322,-117.250047,201.5,21.22392,155,2/6/2014,16:02:42
445,32.840227,-117.249992,203.1,21.74248,154.3,2/6/2014,16:02:43
446,32.840128,-117.249935,204.7,22.61292,153.5,2/6/2014,16:02:44
447,32.840032,-117.249868,206.4,22.9648,148.7,2/6/2014,16:02:45
448,32.83994,-117.249792,207.3,23.20556,141.2,2/6/2014,16:02:46
449,32.83986,-117.249695,208.8,23.57596,132,2/6/2014,16:02:47
450,32.83979,-117.249582,210.4,24.89088,125.2,2/6/2014,16:02:48
451,32.839727,-117.249453,211.5,25.70576,119.4,2/6/2014,16:02:49
452,32.839668,-117.249318,212.1,26.44656,116.1,2/6/2014,16:02:50
453,32.839615,-117.249178,212.9,26.72436,113.7,2/6/2014,16:02:51
454,32.839572,-117.249035,213.7,25.98356,109.5,2/6/2014,16:02:52
455,32.839537,-117.24889,214.4,25.81688,104.7,2/6/2014,16:02:53
456,32.83951,-117.248743,215.3,26.13172,102,2/6/2014,16:02:54
457,32.839487,-117.248595,216.6,26.0206,101.1,2/6/2014,16:02:55
458,32.839463,-117.248452,217.6,24.89088,104,2/6/2014,16:02:56
459,32.839435,-117.248318,218.1,22.687,106.7,2/6/2014,16:02:57
460,32.839405,-117.248202,218.9,19.98308,109,2/6/2014,16:02:58
461,32.839377,-117.248103,219.3,17.05692,110.3,2/6/2014,16:02:59
462,32.83935,-117.248022,219.6,13.9826,112.1,2/6/2014,16:03:00
463,32.83933,-117.247957,220.3,11.16756,112.9,2/6/2014,16:03:01
464,32.83931,-117.247905,220.6,9.29704,114.4,2/6/2014,16:03:02
465,32.839295,-117.247863,220.9,7.871,115.2,2/6/2014,16:03:03
466,32.83928,-117.247822,221.4,8.22288,117.6,2/6/2014,16:03:04
467,32.839262,-117.247775,222,9.96376,118.7,2/6/2014,16:03:05
468,32.839235,-117.24772,222.9,12.1306,122.5,2/6/2014,16:03:06
469,32.8392,-117.247658,223.8,13.44552,127.3,2/6/2014,16:03:07
470,32.839158,-117.2476,224.5,13.87148,132.6,2/6/2014,16:03:08
471,32.83911,-117.247548,225,13.00104,139.5,2/6/2014,16:03:09
472,32.839062,-117.24751,225.5,11.33424,150.9,2/6/2014,16:03:10
473,32.839013,-117.247487,225.4,9.46372,162.8,2/6/2014,16:03:11
474,32.838973,-117.247482,225.5,8.11176,178.1,2/6/2014,16:03:12
475,32.838932,-117.247493,225.5,10.0008,198.6,2/6/2014,16:03:13
476,32.838883,-117.247533,225.6,13.66776,222.8,2/6/2014,16:03:14
477,32.83884,-117.247608,225.8,16.9458,239.7,2/6/2014,16:03:15
478,32.838797,-117.247707,226,20.07568,243.3,2/6/2014,16:03:16
479,32.838752,-117.247823,226.2,22.55736,243.6,2/6/2014,16:03:17
480,32.838702,-117.247947,226.3,23.50188,243.8,2/6/2014,16:03:18
481,32.83865,-117.248075,226.4,24.33528,243.6,2/6/2014,16:03:19
482,32.838598,-117.248207,226.6,24.68716,244,2/6/2014,16:03:20
483,32.838548,-117.248338,226.6,24.22416,245.4,2/6/2014,16:03:21
484,32.838502,-117.248467,226.1,23.77968,245.4,2/6/2014,16:03:22
485,32.838453,-117.248592,225.6,23.02036,243.7,2/6/2014,16:03:23
486,32.838405,-117.248707,224.9,20.66832,241.6,2/6/2014,16:03:24
487,32.838363,-117.248802,224.4,16.26056,242.6,2/6/2014,16:03:25
488,32.838343,-117.248882,224.3,12.64916,263.9,2/6/2014,16:03:26
489,32.838355,-117.248955,224.1,13.1492,291.2,2/6/2014,16:03:27
490,32.838393,-117.249023,224.8,14.48264,308.9,2/6/2014,16:03:28
491,32.838438,-117.249097,225.4,15.53828,304.5,2/6/2014,16:03:29
492,32.838477,-117.249182,226.4,16.3902,291.4,2/6/2014,16:03:30
493,32.838502,-117.249273,226.7,15.26048,282.7,2/6/2014,16:03:31
494,32.838517,-117.249362,227.7,14.6308,279.5,2/6/2014,16:03:32
495,32.838528,-117.249447,228.5,14.24188,276.6,2/6/2014,16:03:33
496,32.838537,-117.24953,229.7,13.74184,276.6,2/6/2014,16:03:34
497,32.838547,-117.249615,230.6,14.76044,276.1,2/6/2014,16:03:35
498,32.838557,-117.249703,231.2,15.59384,278,2/6/2014,16:03:36
499,32.838573,-117.249797,231.7,16.5754,281.8,2/6/2014,16:03:37
500,32.838595,-117.249895,232.2,17.29768,287.1,2/6/2014,16:03:38
501,32.838627,-117.24999,232.5,17.07544,293.5,2/6/2014,16:03:39
502,32.838668,-117.250078,232.7,16.83468,301.1,2/6/2014,16:03:40
503,32.838718,-117.250163,232.9,18.18664,308.8,2/6/2014,16:03:41
504,32.83878,-117.250247,233.3,19.79788,314,2/6/2014,16:03:42
505,32.83885,-117.250333,233.8,20.63128,313.9,2/6/2014,16:03:43
506,32.838918,-117.25043,234.2,21.6684,308.1,2/6/2014,16:03:44
507,32.838982,-117.250533,234.7,21.55728,304.2,2/6/2014,16:03:45
508,32.83904,-117.250637,235.1,20.76092,303.3,2/6/2014,16:03:46
509,32.839095,-117.250737,235.2,19.6312,302,2/6/2014,16:03:47
510,32.839147,-117.250833,235.5,18.92744,302.5,2/6/2014,16:03:48
511,32.8392,-117.250925,236,19.20524,306.4,2/6/2014,16:03:49
512,32.83926,-117.251018,236.6,20.0942,308,2/6/2014,16:03:50
513,32.839322,-117.251115,237.4,20.9276,307.3,2/6/2014,16:03:51
514,32.839383,-117.251213,237.9,20.98316,306.3,2/6/2014,16:03:52
515,32.839443,-117.251312,238.5,20.5572,305.6,2/6/2014,16:03:53
516,32.839502,-117.251408,238.9,20.0942,305.2,2/6/2014,16:03:54
517,32.83956,-117.251503,239.4,19.92752,306.4,2/6/2014,16:03:55
518,32.839618,-117.251595,240,19.50156,307.1,2/6/2014,16:03:56
519,32.839677,-117.251685,240.6,19.31636,307.9,2/6/2014,16:03:57
520,32.839733,-117.251773,241.2,18.55704,307.3,2/6/2014,16:03:58
521,32.839787,-117.251852,241.4,16.50132,307.7,2/6/2014,16:03:59
522,32.839833,-117.25192,241.5,13.55664,307.4,2/6/2014,16:04:00
523,32.839868,-117.251975,241.7,10.96384,305.2,2/6/2014,16:04:01
524,32.839897,-117.252018,241.9,8.59328,307.4,2/6/2014,16:04:02
525,32.83992,-117.252053,242,7.18576,306,2/6/2014,16:04:03
526,32.839937,-117.252082,242,4.83372,304.1,2/6/2014,16:04:04
527,32.839948,-117.252093,241.4,2.66688,308.3,2/6/2014,16:04:05
528,32.839955,-117.252098,240.9,0.79636,311.5,2/6/2014,16:04:06
529,32.839955,-117.252098,241,0.0926,183.9,2/6/2014,16:04:07
530,32.839955,-117.252097,240.9,0.12964,128.3,2/6/2014,16:04:08
531,32.839955,-117.252095,241,0.11112,143,2/6/2014,16:04:09
532,32.839955,-117.252093,241,0.11112,97.3,2/6/2014,16:04:10
533,32.839955,-117.252092,240.9,0.11112,117.4,2/6/2014,16:04:11
534,32.839955,-117.25209,241,0.11112,92.4,2/6/2014,16:04:12
535,32.839955,-117.252088,241.1,0.12964,87,2/6/2014,16:04:13
536,32.839955,-117.252088,241,0.31484,187.7,2/6/2014,16:04:14
537,32.839953,-117.252087,240.9,0.16668,171.5,2/6/2014,16:04:15
538,32.839953,-117.252087,240.9,0.12964,149.5,2/6/2014,16:04:16
539,32.839953,-117.252085,240.9,0.12964,156.1,2/6/2014,16:04:17
540,32.839953,-117.252085,240.9,0.12964,158.7,2/6/2014,16:04:18
541,32.839953,-117.252085,240.9,0.12964,152.8,2/6/2014,16:04:19
542,32.839952,-117.252083,240.9,0.12964,155.4,2/6/2014,16:04:20
543,32.839952,-117.252083,240.8,0.22224,178.3,2/6/2014,16:04:21
544,32.839993,-117.25214,241.1,0.12964,133,2/6/2014,16:05:28
545,32.839993,-117.252138,240.9,0.12964,124.9,2/6/2014,16:05:29
546,32.839993,-117.252138,240.8,0.11112,122.6,2/6/2014,16:05:30
547,32.839993,-117.252138,240.7,0.12964,132.2,2/6/2014,16:05:31
548,32.839995,-117.252137,240.7,0.0926,129.6,2/6/2014,16:05:32
549,32.839995,-117.252137,240.6,0.11112,132.9,2/6/2014,16:05:33
550,32.839995,-117.252137,240.5,0.0926,130.8,2/6/2014,16:05:34
